Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
like in one place because most of what we do it has to do with technology nowadays to move more think that is something that every single one of us can do at least go for a walk for minutes up to an hour every single day if you have to go to a store and it is not too far instead of,0.6153846153846153,0.7184466019417477,0.4299065420560748,0.6979166666666666,0.6888888888888889,0.6542056074766355,63
all the pokemon that are in their top list unfortunately like more than infernape and sceptile maybe they were and who knows but that is why they are not in the list so thank you and that is my opinion on infernape and in nearly said,0.6153846153846153,0.6019417475728155,0.6822429906542057,0.7812499999999999,0.9111111111111112,0.7102803738317757,46
if they just do hunger games off the hunger games off the hunger games you cannot get famous that way literally you can not just copy what they do it is already saturated as it is you have to come up with something new you come up with something original or just be really original,0.5164835164835165,0.4757281553398058,0.5607476635514019,0.5208333333333334,0.6555555555555556,0.4672897196261682,55
probably be like my giovanni t shirt that was a pretty pricey purchase my favorite vacation my favorite vacation do not know all of them will just go with all of them my favorite food definitely,0.4615384615384615,0.4660194174757281,0.4112149532710281,0.4375,0.4777777777777778,0.37383177570093457,36
and we will talk about everything and anything you want to know about spiral zing or me or my business am so excited to answer all of your questions get a lot of questions through email and can not always get to them with as much information as want to so,0.8681318681318679,0.941747572815534,0.7757009345794394,0.8020833333333334,0.7888888888888888,0.8130841121495327,51
ryan from west coast customs and you see jay leno you see all these custom cars people who fix cars and repair them and you know surprise their customers or what happens or famous things yes they are all coming,0.5934065934065933,0.5145631067961165,0.35514018691588783,0.5416666666666666,0.4777777777777778,0.5700934579439252,40
inaudible just herself going crazy if that makes any sense do not think the inaudible took her sorry in my opinion but do believe,0.4065934065934066,0.21359223300970875,0.14953271028037385,0.2708333333333333,0.24444444444444444,0.17757009345794392,24
for subscribing to me and watching my videos it means a lot and second off have not been making videos for the past three weeks because as you may know the new semester started so am back at college here in my dorm as you can tell am trying to focus really on school,0.7362637362637363,0.5631067961165048,0.7289719626168225,0.7916666666666667,0.7444444444444444,0.7289719626168224,54
misguided my throat is going very croaky but yeah stores pretty little thing and misguided and especially stores pretty much everything you need the only down side to me shopping anywhere though is a lot of the places do not,0.6043956043956044,0.7281553398058251,0.6261682242990655,0.6875,0.6777777777777777,0.6635514018691588,40
inaudible this really raw black metal and really good stuff and that is really the demo that listen to the most listen to a lot of metal demos in my time but that is one,0.4175824175824176,0.2524271844660194,0.39252336448598135,0.2708333333333333,0.4444444444444445,0.3457943925233644,35
actually prefer that will be the day found it a truly honest british film really enjoyed making it starting out it was a bit tricky to make because so many of the situations that were happening to me,0.5054945054945055,0.6407766990291262,0.28037383177570097,0.4479166666666667,0.2777777777777778,0.4579439252336448,38
inaudible and am not going to have some control issues on you and that is why have to put our people on ignore because do not believe in what they do as,0.31868131868131866,0.5922330097087379,0.2429906542056075,0.3854166666666667,0.4555555555555556,0.35514018691588783,32
questions that you guys send me feel free to reach out to me do not get to talk to you guys as often as would cause sometimes am not able to get to a computer to respond to your comments in a quickly fashion but do end up responding to,0.5714285714285714,0.5825242718446602,0.588785046728972,0.53125,0.5777777777777777,0.5700934579439252,50
up keeping him just because of how clutch he has been and just do not see him getting that great of a deal from another team feel like seattle will be able to afford to keep him around so hope they do,0.6263736263736264,0.4854368932038835,0.5327102803738318,0.4791666666666667,0.4555555555555556,0.5327102803738317,42
most people actually cannot say so want to really let you guys know that from personal experience this stuff works and personal experience juicing is worth the investment of your time to take an extra minutes we all have time to do whatever we want in life,0.5164835164835165,0.7475728155339806,0.28037383177570097,0.5416666666666666,0.4777777777777778,0.5887850467289719,47
lush any gift cards to starbucks and probably anything that involves candy that was a big one you know make up am like looking all over my,0.5934065934065933,0.3009708737864077,0.7289719626168225,0.65625,0.7111111111111109,0.5327102803738317,27
because want to be able to spend a lot of time with my baby and be at home a lot can see stuff getting quite crazy over the next year you guys be prepared for that too there is lots of exciting stuff happening especially now am getting into acting as well,0.4945054945054945,0.4660194174757281,0.39252336448598135,0.4375,0.4111111111111112,0.411214953271028,52
which is lot of home schooler is get and was thinking well will go ahead and cover some of the questions that some people might be curious about home schooling the first question usually get is why do you home school and think some people ask that with the,0.14285714285714282,0.1067961165048544,0.18691588785046728,0.29166666666666663,0.32222222222222224,0.1308411214953271,49
am kind of let you guys know more about me more of what am about if you follow me on instagram you know that love the lord love jesus that is just me he is first in my life,0.3846153846153846,0.36893203883495146,0.39252336448598135,0.42708333333333337,0.4222222222222222,0.3831775700934579,39
that is all the all the questions have for now if you guys want more if you guys like these type of videos you guys can like this video and comment down below rather y all had a question so next time can pick from you tube too thank you guys for watching,0.5714285714285714,0.4466019417475728,0.5700934579439253,0.5104166666666666,0.7333333333333333,0.4205607476635514,53
he wants of you it says let him ask of god ask of god of god in greek really means alongside of god here is what god requires of you he will tell you,0.5164835164835165,0.6796116504854369,0.3831775700934579,0.625,0.5666666666666667,0.4859813084112149,34
something or it is so annoying or something and will be like okay and then the next day we will be like oh yeah love this so much love this love it love and will just be standing there like like,0.5714285714285714,0.3203883495145631,0.4392523364485981,0.5,0.5888888888888889,0.29906542056074764,41
questions that have been asked from previous announcements of a question answer and recent announcements of a so without further ado let is start,0.4175824175824176,0.35922330097087385,0.3364485981308412,0.2708333333333333,0.5111111111111111,0.2803738317757009,24
and because like supposedly getting you really should get your hair trimmed really have not got my hair trimmed in about three years have not gone to,0.5274725274725275,0.3203883495145631,0.4579439252336449,0.3854166666666667,0.4888888888888889,0.3925233644859813,27
experience in detail go best have not had a best if had to choose from all of them went on a shopping date with someone which was not worst worst but that person turned out to be fucking insane so,0.4945054945054945,0.5048543689320388,0.5327102803738318,0.5208333333333334,0.7333333333333333,0.4579439252336448,40
blessing to you to your family as well and that you feel encouraged but also reach out to me on facebook am going to put my links in the description below so that we can connect and also help and encourage one another pray that today is message is,0.31868131868131866,0.3398058252427185,0.11214953271028036,0.34374999999999994,0.2777777777777778,0.1682242990654205,49
of them why are you saying got wet did not am a bit then storm strong made the most awesome awesome answer for a video ever am an officer are you kidding all james has to do is talk,0.4945054945054945,0.3398058252427185,0.6074766355140188,0.5,0.7111111111111109,0.514018691588785,39
concentrates do not know stuff like the polish strawberry melina is is strawberry or raspberry can not remember now that kind of stuff that you can,0.5054945054945055,0.7087378640776699,0.5140186915887851,0.6354166666666666,0.6111111111111109,0.5607476635514018,26
part no one really has a problem with them they have not had any bombs you had some good stuff you had some bombs crosstalk yeah maybe a little bit more heavy on the bombs okay so,0.4065934065934066,0.3495145631067961,0.35514018691588783,0.4479166666666667,0.34444444444444444,0.33644859813084105,37
this is just a quick video about the sub video which have said am going to be doing and still have not done basically it is just not easy to make proper videos right now seeing as have got lack of proper internet so am using my phone to upload some of these and be,0.3626373626373627,0.2524271844660194,0.30841121495327106,0.3645833333333333,0.3777777777777778,0.27102803738317754,55
and something to me that mattered to me that was really was passionate about that was interested in it was almost like this call of like hey here is this dream here is this desire go after it was not heeding that call because was scared,0.6593406593406592,0.6796116504854369,0.5514018691588786,0.7187499999999999,0.7222222222222221,0.7102803738317757,46
it can be like said questions about equipment that use will answer all that am going to do one question answer video do not know how long it will be depending on all the questions get that will be the next video after this we will be,0.3956043956043956,0.5048543689320388,0.28037383177570097,0.22916666666666666,0.3,0.2803738317757009,47
regret asking those questions on twitter what the hell is this okay how many times you put your finger in the oven can not say kept count but it is probably happened burnt myself multiple times while attempting to cook,0.5054945054945055,0.4271844660194175,0.4953271028037384,0.5625,0.5222222222222223,0.4485981308411215,40
as far as the channel goes are you going to do more music acts vlogs perhaps you are going to do something about the modeling stuff or experience you have gained in that field not particularly my cup of tea but still hope the answer will make a fine number of people satisfied take care,0.4065934065934066,0.4951456310679611,0.4205607476635514,0.4583333333333334,0.6666666666666666,0.4766355140186915,55
tracked her whole growth as a you tuber just like her she keeps pushing to do better favorite store sephora sorry if,0.4505494505494505,0.4757281553398058,0.39252336448598135,0.29166666666666663,0.4,0.4205607476635514,22
sometimes the banks are only open one day a week from to so you have to plan when you get your money and but otherwise just use my visa card all the time simple am not carrying a lot of,0.5824175824175825,0.4951456310679611,0.4392523364485981,0.5208333333333334,0.5,0.5327102803738317,40
because she is got like really big lips like really big good to kiss lips do not know am not a lesbian but you know maybe will kiss her on the cheek because she is like my best friends forever so you know we all kiss our best friends right mean do not know if would want to marry my best friend,0.6703296703296703,0.5728155339805825,0.6822429906542057,0.6145833333333333,0.7999999999999999,0.7009345794392522,62
and think that that is quite important that scotland used to be thinking more in an outward way it is not that we are wanting to retain everything we have here in scotland see that as an opportunity for our skill base see that as an opportunity for us to grow our business,0.6263736263736264,0.3980582524271845,0.3644859813084113,0.4583333333333334,0.4,0.4392523364485981,53
cheaper and we have a dunkin donuts in our town and a starbucks do not know what the big deal is on instagram about starbucks because have never been there says who is your role model my role model is,0.5054945054945055,0.5048543689320388,0.5327102803738318,0.5104166666666666,0.6111111111111109,0.4672897196261682,40
what can do best than yesterday and can say that better than yesterday can shoot this vid do not bother with the watermark,0.5934065934065933,0.3398058252427185,0.3644859813084113,0.3125,0.4777777777777778,0.33644859813084105,23
have to really think about this one and some of your might even still know this band some of you might not my favorite german band at the time was etched do not know if you remember them they had really sad teenage songs that made you feel connected to them,0.6373626373626373,0.6990291262135921,0.7009345794392524,0.6770833333333334,0.7111111111111109,0.7476635514018691,51
jacob defoul difull diefull sorry jacob now you can one more reason to hate me asked errmmm why was not included guess he is referring to the list of reading your mean comments which was the last video did last saturday,0.7252747252747254,0.5825242718446602,0.6261682242990655,0.6666666666666667,0.6444444444444444,0.644859813084112,41
enough so that yeah they are going to get back to your message think the best indicator of whether you have connected to them enough is whether you are able to say like and then put your finger on a quality that they have and do not mean literally do not,0.7032967032967032,0.6407766990291262,0.663551401869159,0.6145833333333333,0.7111111111111109,0.616822429906542,51
makes your hair green if you are blonde so some of my blondest parts turned green after that it went away after about like four washes or something but it looked it looked nasty because,0.4395604395604395,0.6407766990291262,0.485981308411215,0.5729166666666666,0.6333333333333333,0.4953271028037382,35
am on youtube in particular tend to write out a to do list or try to at the start of each day including some stuff that is easily ticked off it basically motivates me with some youtube stuff some ph stuff some just life admin stuff just check,0.7692307692307692,0.8640776699029126,0.7009345794392524,0.8020833333333334,0.7999999999999999,0.7757009345794392,48
it will be out have got it narrowed down to a very short list of games that will be inducted in the hall of awesome ness this year should have that video posted in the next couple of days so,0.6263736263736264,0.3495145631067961,0.3364485981308412,0.4479166666666667,0.38888888888888895,0.37383177570093457,40
volunteering is not about or should not be about in my view is having the effective gun to the head that we will shut this service if you do not take it over as a voluntary group which is what is be saying by all too many local authorities including here in leicester,0.7692307692307692,0.8252427184466018,0.3831775700934579,0.59375,0.4666666666666667,0.6915887850467289,53
as soon as post this will be on a plane to the united kingdom for christmas dan and are going and having a white christmas our first one ever am very excited can you tell have actually filmed ahead and have got a whole lot of videos some really cool content coming up,0.6813186813186812,0.5922330097087379,0.6728971962616823,0.53125,0.7555555555555554,0.7196261682242991,53
to people love it really dave and came in here new together and so we had somewhat of a kinship a bond because we are both the newbies coming in together it is great they are good people good good people what you see is what you get on,0.3516483516483516,0.18446601941747573,0.19626168224299068,0.28125,0.2888888888888889,0.19626168224299065,49
you went to u dub that works and one requirement is that you prove english proficiency if you are not a native english speaker on the graduate school website and linked from our how to apply page that provided above there are detail,0.7912087912087912,0.7572815533980582,0.5794392523364487,0.6458333333333333,0.5666666666666667,0.7196261682242991,43
they want to know anything about you that you will tell them they want to know about your family about your background where you live if you are married if you have children all those things like to make a power point presentation and just give some photographs of,0.6703296703296703,0.8155339805825244,0.6448598130841123,0.7708333333333334,0.7333333333333333,0.7663551401869158,49
the preparations did find some time to finally do my and which announced one and a half weeks ago think or even longer do not know will answer all of your questions thank you so much there were so many questions literally so many,0.6703296703296703,0.4077669902912622,0.6261682242990655,0.6041666666666666,0.6555555555555556,0.514018691588785,44
guess it is the same thing do now just back then remember ocarina of time had the best feeling if anyone is ever played it you know that it has that really eerie feeling to it behind everything if you walk into kakorika village just the,0.6043956043956044,0.6990291262135921,0.485981308411215,0.6875,0.8111111111111109,0.644859813084112,46
live in inaudible have only the best things to say about the inaudible of the indian people as far as tolerance is concerned,0.31868131868131866,0.17475728155339804,0.2336448598130841,0.3020833333333333,0.4111111111111112,0.2803738317757009,23
humongous this thing is it is huge probably would be using more for things like contouring id be using it on the sides the corners you,0.3956043956043956,0.2815533980582524,0.485981308411215,0.4791666666666667,0.4555555555555556,0.4018691588785047,26
you were stippling questions concerns and or comments got hold of a handy dandy glock here and am going to stipple it here in the future and am going to record the whole process so instead of having the video be a minute long or hour long video,0.7362637362637363,0.7572815533980582,0.5140186915887851,0.6666666666666667,0.6888888888888889,0.7102803738317757,48
today am kind of tired am cold so my robe was just calling my name that is just how am going to make this video anyways today am going to be answering some recycling questions that you guys have kind of been asking me a lot,0.5824175824175825,0.35922330097087385,0.7102803738317757,0.6354166666666666,0.7444444444444444,0.5514018691588785,46
what is my favorite christmas song really like inaudible what is the song white christmas and also like jingle bell rock all want for christmas is you,0.5054945054945055,0.5533980582524272,0.5140186915887851,0.4375,0.5666666666666667,0.4299065420560747,27
crazy ray ray may baby like love y all so much kisses kisses and one of my best friends you guys should go check out his,0.3406593406593406,0.2621359223300971,0.4205607476635514,0.32291666666666663,0.5444444444444444,0.3177570093457943,26
that will be it do not know if am going to film inside but will probably film at lunch time when check in with you guys so yeah so far so good the day is going well love starting my day with a good workout,0.5824175824175825,0.3980582524271845,0.4485981308411215,0.3020833333333333,0.4111111111111112,0.4485981308411215,45
think it is cold there mean am assuming it is cold there it is north people complain about it being cold there all the time they say eh guess that is a stereotype that think is pretty cool,0.5494505494505494,0.6019417475728155,0.5046728971962617,0.5,0.5222222222222223,0.5233644859813084,38
boss who came in and he had completely changed a strategy of a project of course am very flexible and hard working too we managed it with our team efforts and definitely,0.6923076923076923,0.7864077669902914,0.6074766355140188,0.6875,0.7555555555555554,0.8130841121495327,32
number what is the name of your favorite restaurant foreign language wai ying it is somewhere in binondo am not sure foreign language china town wai ying,0.6043956043956044,0.5922330097087379,0.588785046728972,0.6041666666666666,0.7333333333333333,0.5607476635514018,27
inaudible and he already has subscribers so yay thank all of you guys who is subscribed and did not expect so many people to subscribe in such a short time or just at all,0.5384615384615384,0.5533980582524272,0.4299065420560748,0.5208333333333334,0.6555555555555556,0.5887850467289719,34
also would love to do a and video next month as well so if you have any questions about me my hair my hair gulf journey this challenge that just took any future plans for my hair,0.3956043956043956,0.3300970873786408,0.30841121495327106,0.35416666666666663,0.4444444444444445,0.3271028037383177,37
to my stepbrother is house and watch my step nephew open his presents and eat sausage balls will not be partaking in that,0.3516483516483516,0.2427184466019417,0.35514018691588783,0.3645833333333333,0.5333333333333333,0.2803738317757009,23
saw physical changes yes my waist got smaller just looked tinier and tighter but only lost two pounds that was what wanted you will see results if you follow the plan and if you follow the meal plan that is the key,0.4725274725274725,0.6699029126213591,0.28037383177570097,0.39583333333333337,0.4555555555555556,0.4953271028037382,42
it did not come out like it stated a long long long long time so my parents were a bit salty about that do not remember exactly how did that one before but know it is different from then the way dyed it this time looked through a few tutorials on youtube,0.5714285714285714,0.3980582524271845,0.5327102803738318,0.5416666666666666,0.7,0.5327102803738317,52
do you think you can consider doing this eventually as a job would need thousands more even tens of thousands more subscribers to even call this a job but that would be quite fun actually think would be,0.5164835164835165,0.3495145631067961,0.4205607476635514,0.375,0.4777777777777778,0.4205607476635514,38
hey have all these little hobbies think the biggest advice for finding yourself is to just do not do not do not mean do not do not hinder yourself do not stay within your comfort zone leave your comfort zone sometimes,0.5824175824175825,0.6310679611650486,0.5233644859813085,0.65625,0.5666666666666667,0.5327102803738317,41
only have three things it will take my birthday and christmas combined because they are so close together which is inaudible membership on my birthday and then an ivory yellow t shirt and time subscription for a whole year for christmas that is it,0.5384615384615384,0.5533980582524272,0.5233644859813085,0.5208333333333334,0.5666666666666667,0.4205607476635514,44
inaudible sneakers do not know how many languages do you know to speak speak dutch because live in holland speak turkish because it is what we speak at home,0.6813186813186812,0.7184466019417477,0.6448598130841123,0.5625,0.7444444444444444,0.6635514018691588,29
people a month losing their jobs trillion dollar deficit and we were looking at not only the american but the global economy and financial system on the verge of collapse think,0.6923076923076923,0.7475728155339806,0.5140186915887851,0.6458333333333333,0.5777777777777777,0.6822429906542056,31
eat normal pizzas because we are normal people we do not eat some extra special rainbow gay pizza because one that does not exist and two that is,0.29670329670329665,0.21359223300970875,0.26168224299065423,0.32291666666666663,0.38888888888888895,0.205607476635514,28
it was crash bandicoot on the play station it was not even called the one it was just play station then eventually they brought it back and did or something weird that was the first game had wanted an unwrapped my birthday present got m,0.6593406593406592,0.5242718446601942,0.4953271028037384,0.6041666666666666,0.7111111111111109,0.4953271028037382,45
you can attract the wrong crowd you can also prey on younger people right think that is really what the age limit is about think if you actually showed up and you were not or something but you were clearly a world traveler,0.4945054945054945,0.4951456310679611,0.5046728971962617,0.4166666666666667,0.3555555555555556,0.4953271028037382,43
he is sitting there and do not know what was doing or whether was fixing something in my purse and look over and he is looking at me was like what is wrong he put his finger he always calls me,0.3406593406593406,0.1067961165048544,0.22429906542056074,0.2395833333333333,0.32222222222222224,0.19626168224299065,41
that is pretty low key do not have to worry about architecture the way you do with a layer cake yes that is the cake situation oh and where is it being held it is being held on a horse ranch out in the valley it will be really fun finding a venue in was really hard,0.7252747252747254,0.7766990291262136,0.7476635514018694,0.8333333333333334,0.8666666666666667,0.8224299065420559,57
not necessarily going to see every single person but the more you tag them the more you try to get their attention you increase your chances of actually being noticed that is what helped me was just never gave up,0.6923076923076923,0.5922330097087379,0.6261682242990655,0.8229166666666667,0.7666666666666666,0.7289719626168224,40
being a christmas theme one and as you can see here it is christmas again so it must have been a year anyway am getting snapchats through from a lot of people so am going to open some of them and answer everyone is questions that they might have for me also will be doing as a lot,0.6263736263736264,0.7281553398058251,0.7102803738317757,0.6770833333333334,0.7444444444444444,0.6728971962616823,58
you should be doing that and as a trainer you will learn different techniques different depending on the person if it is a younger person you know who is in a sport they might need somebody you might have to be more verbal with them to get them going compared to if you have like an older lady like let is say a year old woman who is just trying to do,0.5494505494505494,0.5922330097087379,0.4766355140186917,0.625,0.5666666666666667,0.5607476635514018,72
inaudible but such a blessing this year it was such a good christmas am not going to show you guys everything but things think you would want to see or beauty related products am going to share with you guys and tell,0.6263736263736264,0.7087378640776699,0.794392523364486,0.6875,0.9666666666666666,0.7196261682242991,42
try not to put request under the video you call can just do that on other videos like you all normally would yeah you can have questions things you want to tell me ideas,0.5164835164835165,0.5048543689320388,0.4299065420560748,0.4062500000000001,0.5333333333333333,0.4392523364485981,34
activities spread out a whole bunch of alphabet letters on the floor turn off the lights and have my kids search for those letters with a flashlight now for you you could have used sight words instead of alphabet letters and so you see every video has a component that is fun,0.5494505494505494,0.6407766990291262,0.37383177570093457,0.625,0.5,0.4953271028037382,52
they send you your money direct deposit and you just keep doing that over and over am actually going to get over because my destination is coming up pretty soon so there is that have thought about doing some more live stream,0.5384615384615384,0.5145631067961165,0.4018691588785047,0.4166666666666667,0.4777777777777778,0.4672897196261682,42
help them with that or if they are not willing to adjust on that aspect then you know again you can not work with someone with unrealistic expectations because if you do then you are going to become unrealistic yourself and you are gonna have,0.5824175824175825,0.6116504854368932,0.485981308411215,0.5,0.5333333333333333,0.5607476635514018,45
said how to your mean obsessed dad that you are vegetarian know did not tell him for a couple of weeks have been this girl is really cute go look at her inaudible she is like inaudible basically thought that my parents would react badly my mom did she did hide,0.4175824175824176,0.3786407766990291,0.4205607476635514,0.4791666666666667,0.5555555555555556,0.3644859813084112,51
the moon is leaving us you know we do have leap seconds and you can look this up on the internet as well the moon is leaving us okay therefore it used to be closer no problem for the creationist none of these okay no problem for the christian,0.4065934065934066,0.27184466019417475,0.30841121495327106,0.3125,0.33333333333333337,0.22429906542056074,49
pressure perform anywhere even if they have the last name you ee that last name does add a little bit but always see it as a good thing think inaudible when was growing up that if the selectors would have looked less at me if they saw my,0.7252747252747254,0.6213592233009709,0.5700934579439253,0.6666666666666667,0.7333333333333333,0.6635514018691588,48
wanted to do and guess what it had to get widdled it had to get widdled so all can shoot and try again for next year because they do sound like van would love to do them but know it is not going to happen if can squeeze one of them in great but crosstalk,0.6483516483516484,0.5242718446601942,0.7102803738317757,0.4583333333333334,0.5333333333333333,0.5233644859813084,55
pretty common is get this a lot in the comments despite the fact that made a separate video about this lot of people are asking me what is my job they ask me what do for work to,0.4725274725274725,0.5145631067961165,0.29906542056074764,0.5208333333333334,0.4666666666666667,0.5420560747663551,38
and have the thought of that today is society is brought up in a way that we think that in class you raise your hand if you have a question the teacher will answer it that,0.4175824175824176,0.3398058252427185,0.3457943925233645,0.3125,0.2888888888888889,0.3457943925233644,36
high profile organizations tells us that they are not exactly hurting for exposure in our research we found another charity that spends of the money brought in on the actual programs and services it delivers that charity is the fisher house foundation,0.5714285714285714,0.6504854368932039,0.4112149532710281,0.42708333333333337,0.5777777777777777,0.5794392523364486,42
there is several different types of beans that am adding to the garden next year and other root crops am looking at it is always something new but always go back to you need the sta,0.5824175824175825,0.3300970873786408,0.16822429906542055,0.25,0.3555555555555556,0.33644859813084105,36
fan of their stuff kentucky fried chicken love their stuff thank you for that question could go less in all those different foods but we would be here all day,0.6373626373626373,0.3786407766990291,0.39252336448598135,0.4479166666666667,0.5111111111111111,0.37383177570093457,30
am not subscribed to any clash of clans you tubers do watch some of them from time to time just to see how everything is going with them and stuff like that am subscribed to a few other gaming channels as well,0.5274725274725275,0.5533980582524272,0.6074766355140188,0.5625,0.4888888888888889,0.5046728971962616,42
just crazy within the first two weeks it was good hair was good loved the curl pattern found it just a lot of hair to do so blew it out from after the first week and no do not believe that that ought to,0.7142857142857143,0.6310679611650486,0.5700934579439253,0.5625,0.6333333333333333,0.6261682242990654,44
at a cross because they needed the stuff and do not directly deal with the calls this is the way it works someone makes a call it goes to the operator they answer the phone they type up a message of what is going on that message then gets passed to me,0.6923076923076923,0.6407766990291262,0.6168224299065421,0.8229166666666667,0.7222222222222221,0.7289719626168224,52
fitness power company and these guys are crazy are so entertaining it is the business one they shoot a lot pretty much everyday hilarious really funny guys they,0.7472527472527474,0.5825242718446602,0.5420560747663552,0.6145833333333333,0.7888888888888888,0.6542056074766355,28
events think we all kind of bounce off each other and thank you again for every single one who subscribed every single view and you know hope this will kind of kick on and provide kind of more entertaining content but meaningful content which,0.4945054945054945,0.6019417475728155,0.5327102803738318,0.4583333333333334,0.4,0.5887850467289719,44
it is written in small changes and that was something which found very very straight forward all needed to do was take away some very basic things from my diet and add some others in for instance have eaten bacon for eight months bu,0.4505494505494505,0.5922330097087379,0.20560747663551404,0.3125,0.2888888888888889,0.33644859813084105,44
what are the oh anna also asks what are the tests and are they hard the tests are three besides the test what would you take,0.3956043956043956,0.36893203883495146,0.2429906542056075,0.2708333333333333,0.2777777777777778,0.3177570093457943,26
asking anything you want to about nursing just thought it would be cool to make a future video where can answer as many questions of yours as possible whether it be about nursing school,0.7252747252747254,0.6213592233009709,0.7102803738317757,0.65625,0.7222222222222221,0.644859813084112,34
things like when he snores in his little bed it is really really cute to me yeah he is just a really cute dog how many subscribers do you expect by the end of love you love you too,0.6263736263736264,0.5048543689320388,0.5981308411214954,0.6458333333333333,0.6444444444444444,0.514018691588785,39
so am you know pretty excited about that but elle is amazing and she is going to make sure that all of my videos go up and she is going to have my password to like my instagram and twitter and stuff so she can be kind of keeping you guys updated on what,0.4835164835164835,0.4854368932038835,0.4018691588785047,0.4166666666666667,0.4111111111111112,0.4018691588785047,54
if you have never heard of it but basically on facebook somebody said this guy named jeff said hey you and duresta and pacuto should do a podcast together was like that would be awesome what do you guys think they were both like yeah let is try it and then we just tried it and the rest is history do not know how it actually happened we ju,0.7362637362637363,0.7669902912621359,0.5794392523364487,0.6979166666666666,0.5888888888888889,0.7009345794392522,69
like sitting there thinking about food or like oh should go eat some raisins or whatever do not think that it is a big deal if you eat before bed as long as you are hydrated and you are not just waking up in the middle of the night,0.6483516483516484,0.6504854368932039,0.4579439252336449,0.4583333333333334,0.5888888888888889,0.5794392523364486,49
just want you to try to mediate or try to negotiate and try to settle things if you are not willing to do that you are going to end up paying your spouse is costs and that can be from paying a portion of your spouse is costs to every single dime they spent on their lawyer which means you are paying your lawyer,0.5164835164835165,0.6893203883495147,0.2897196261682243,0.5,0.4,0.5046728971962616,64
fasting and prayer it is chronicles where jehoshaphat was told that a vast army was going to come against him he got really concerned his first thought was to fast and pray,0.5054945054945055,0.7184466019417477,0.6355140186915887,0.65625,0.6444444444444444,0.6074766355140186,32
will list your name at the end of my videos and you can also donate a dollar and then you can have access to my patrons only feed and you also get to see my videos before everyone else so always post my videos on my pa,0.4725274725274725,0.6601941747572816,0.4953271028037384,0.5833333333333333,0.5333333333333333,0.5327102803738317,47
what about foot tattoos you know do not know how to answer that because do not have a tattoo let along on my feet so do not know if peeling skin if that takes away some of the color but,0.4065934065934066,0.7378640776699029,0.3271028037383178,0.4375,0.3777777777777778,0.4485981308411215,40
as of right now yes do work in the makeup industry work for mac and do love the company started with mac as my first makeup gig and it was really really cool because,0.5274725274725275,0.6990291262135921,0.4766355140186917,0.5208333333333334,0.6444444444444444,0.5420560747663551,34
why oh any famous person well would love love love to meet benedict umber batch would also love to meet rowling emma watson and also like to meet a you tuber inaudible don phil and the rest of the,0.6483516483516484,0.4660194174757281,0.6355140186915887,0.6354166666666666,0.6777777777777777,0.5327102803738317,39
so that was pretty much it for the sorry that the uploads have not been that great have actually had to call telstra three times already this week called them on monday called them on tuesday and called them on wednesday which is today,0.5824175824175825,0.3980582524271845,0.4953271028037384,0.5,0.5666666666666667,0.4392523364485981,44
self and try to remind myself that am not a product of my achievements or my body and that am a beautiful divine being even though sometimes it is hard to believe that and honor that those are some of the ways that make my flaws straight,0.4615384615384615,0.5145631067961165,0.29906542056074764,0.5208333333333334,0.6666666666666666,0.4205607476635514,47
guidance all that sharing is something that can again use to untangle themselves and that is good do not really carry any kind of reason in my mind,0.4285714285714285,0.6990291262135921,0.4205607476635514,0.4895833333333333,0.4888888888888889,0.4485981308411215,28
actually you probably get a day or two off and we just be lagging behind but there is no lagging anymore,0.3296703296703297,0.3106796116504855,0.16822429906542055,0.28125,0.26666666666666666,0.2523364485981308,21
and eating fry love a good burger and chips burger and chips burger and chips burger and chips everywhere but just want to eat do not eat it all the time but it is my favorite if,0.3516483516483516,0.35922330097087385,0.4672897196261683,0.4062500000000001,0.4777777777777778,0.3457943925233644,37
four and it is think that is pretty good then the larger one think get three for or something do not remember or it is not that bad,0.4725274725274725,0.3203883495145631,0.3831775700934579,0.42708333333333337,0.38888888888888895,0.3925233644859813,28
with your friends my camera died what was saying priorities the last do not know how many years have not been shopping and spending my money on unnecessary stuff because,0.4945054945054945,0.4951456310679611,0.4672897196261683,0.4479166666666667,0.43333333333333335,0.411214953271028,30
every single day do a little bit more and promise you you will be able to have the right mind set to conquer this now the thirty five pounds that is going to come off by one starting to tighten up your nutrition let is get that nutrition tightened up,0.7032967032967032,0.7864077669902914,0.663551401869159,0.7083333333333334,0.6333333333333333,0.7289719626168224,50
has not gone to wal mart as a child who still does not go to wal mart anyways we were eight years old we were running in wal mart and all remember is us on the floor on top of each other because tripped,0.5824175824175825,0.6019417475728155,0.5981308411214954,0.6145833333333333,0.7333333333333333,0.6635514018691588,44
we work through them and we get them over it many of my clients even come to me on depression meds and anti anxiety medication and by the time we are done working together we are able to get them off that medication because it all goes back to that block work that block work,0.4945054945054945,0.7961165048543688,0.7476635514018694,0.7291666666666667,0.6666666666666666,0.7476635514018691,55
the box little movie called the and the japanese version not the american version like the japanese version love the prestige of,0.4835164835164835,0.3495145631067961,0.14018691588785046,0.3020833333333333,0.43333333333333335,0.35514018691588783,22
