Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
a lot of good memories of break dancing we did it everywhere you know what am saying it was not about these professional competitions and all that we would just get down anywhere you know what am saying we would break dance at school at church at ral,0.4065934065934066,0.3883495145631068,0.39252336448598135,0.32291666666666663,0.3,0.411214953271028,48
time of when to suit or when you can fit it in it is just one guy between three or four building who runs this whole thing so he is really really precise if you do not leave a swedish number or you do not answer your phone in between,0.5274725274725275,0.5533980582524272,0.4018691588785047,0.46875,0.4888888888888889,0.4859813084112149,50
and photos you after they weigh you take your height do your ultrasound but they ask you or they book you in for procedure usually it is that week or the next week it is very quick did not book mine then because,0.4725274725274725,0.5339805825242718,0.4299065420560748,0.4479166666666667,0.6222222222222222,0.4485981308411215,43
have a really sore back at the moment so when saw these was like amazing jaden give me a massage this will feel amazing and it will smell amazing am very very glad got them they were priced at five pound each,0.6043956043956044,0.5436893203883495,0.7102803738317757,0.7083333333333334,0.8111111111111109,0.616822429906542,42
every couple mean did every four months or so and that was all my hair really needed because was wearing it up now there is something that some people call dusting that is where you can cut you know a little teeny tiny bit and feel like that is effective,0.5494505494505494,0.6699029126213591,0.4392523364485981,0.7187499999999999,0.6,0.5327102803738317,50
we recognize that here in the denseness of earth and third dimensional reality we learn we get activated by contrast through contrasting,0.3296703296703297,0.4757281553398058,0.30841121495327106,0.34374999999999994,0.5111111111111111,0.3457943925233644,22
been working have been answering emails for the last few hours still have a lot of editing to do still have to workout today but did my blog of loties day one for december yesterday am so sore like my whole center is sore my legs are sore even though ye,0.5274725274725275,0.4854368932038835,0.4392523364485981,0.5416666666666666,0.5666666666666667,0.4485981308411215,51
amazing they finally made up and you know no not so much not for me one because have a serious headcanon that amelia and the dog never existed that they were literally sam has a,0.6263736263736264,0.4466019417475728,0.6822429906542057,0.7500000000000001,0.6777777777777777,0.6074766355140186,35
it has to be my mom love my mommy mommy love ya it has to be my mom my mom is a star she is actually a star,0.5604395604395604,0.4077669902912622,0.4485981308411215,0.5208333333333334,0.5444444444444444,0.4205607476635514,28
inaudible what was your childhood dream job dream future wanted to be a doctor then realized am way too stupid then decided oh maybe will be a nurse then realized am way too,0.6703296703296703,0.5631067961165048,0.6542056074766356,0.6354166666666666,0.8111111111111109,0.5887850467289719,33
drinking and metabolism that is something that would kind of be leery about because you can not really trick your metabolism you are metabolism is basically a set standard in your body and it does not really fluctuate like a switch does it takes time gradually over time,0.7802197802197802,0.6504854368932039,0.7009345794392524,0.7604166666666666,0.7666666666666666,0.7289719626168224,48
be better than mine but in years hope am happy hope am still alive hope am still around hope am still maybe on you tube bigger inspiring,0.6153846153846153,0.5436893203883495,0.485981308411215,0.5416666666666666,0.5333333333333333,0.6355140186915886,27
happy am so excited when think of what this year holds for all of us and need your help have set myself a challenge to create new instructional videos in days and,0.5714285714285714,0.6019417475728155,0.6168224299065421,0.6041666666666666,0.6333333333333333,0.5981308411214953,32
ts was considering starting a course but nova owl have put you off for now just wondering if you have any advice or pros and cons to the jobs to help me aside please first of all let me say that just because,0.3736263736263736,0.5145631067961165,0.3831775700934579,0.46875,0.4555555555555556,0.33644859813084105,43
to finally see star wars think we are going to watch it maybe the first one tonight but we will see was going to work on mason is room but it is already nine o clock that probably will not happen tonight but did,0.6263736263736264,0.5048543689320388,0.5981308411214954,0.6666666666666667,0.6555555555555556,0.5607476635514018,44
only unsure of what kind of videos to make for you guys so what am asking you guys is if you can comment below this video video ideas if you want to see any more game plays game plays enemy of art comment below and can basically look,0.4835164835164835,0.4466019417475728,0.4766355140186917,0.4166666666666667,0.33333333333333337,0.411214953271028,48
cuddling up like that it is just what like it is my preference she just said you can not handle me anyways yeah you are probably right can not handle crazy very well,0.7252747252747254,0.5631067961165048,0.5700934579439253,0.5729166666666666,0.6777777777777777,0.5514018691588785,33
personally have learned the hard way how dangerous exceptions can be that is why am always starkly aware,0.4835164835164835,0.35922330097087385,0.4299065420560748,0.28125,0.33333333333333337,0.37383177570093457,18
has two things that we needed to show one is that it would lead to revenue growth would lead to profitability would lead to cash and we are talking about that today second thing though is that ultimately the network would become the same breadth and reach and speed,0.5934065934065933,0.6213592233009709,0.3644859813084113,0.5625,0.6222222222222222,0.6261682242990654,49
embarrassing moments and the one that said on the other question answer was about something that happened to me in school if you go read that watch that you can have a look,0.5054945054945055,0.5436893203883495,0.4672897196261683,0.375,0.5555555555555556,0.4859813084112149,33
at least when was a kid there was not many youth teams attached to professional clubs so had club soccer did pretty well then did college soccer and did pretty well then had a few,0.6263736263736264,0.5825242718446602,0.5700934579439253,0.5520833333333334,0.5666666666666667,0.5327102803738317,35
have a little bit more peach fuzz than did before right down here but nothing that is so noticeable could just tell when do not do it for a long time,0.6153846153846153,0.4563106796116505,0.35514018691588783,0.5520833333333334,0.5666666666666667,0.4953271028037382,31
becoming a tweeter becoming a fan have met so many people from you it is your it is your you are the reason why have the friends that do am so blessed with them brittany if you if,0.6593406593406592,0.4660194174757281,0.5794392523364487,0.6145833333333333,0.6555555555555556,0.4766355140186915,38
future generations and to reduce individual transportation costs those things really are not up for grabs they are the key reasons to conserve oil if there is a climate emergency,0.6263736263736264,0.7572815533980582,0.4112149532710281,0.5416666666666666,0.5555555555555556,0.6728971962616823,30
really just want to be the best person can be do not know what other way to say it would like to leave a positive mark and a positive impact on the world not so much just like making history books or something,0.6483516483516484,0.6407766990291262,0.5607476635514019,0.6354166666666666,0.6444444444444444,0.616822429906542,43
life that is a huge one feel like that downtime as said five six weeks out of the year if you are sick even more for most people they are non stop snoozing sick all sorts of,0.6703296703296703,0.4951456310679611,0.5981308411214954,0.53125,0.5555555555555556,0.5700934579439252,37
think that world is so rich and the universe spelling is just incredible those characters are unforgettable and think there is a definite reason why they have been some of the best selling fiction in history and that is because rowling has created this kind of,0.824175824175824,0.6213592233009709,0.5981308411214954,0.6145833333333333,0.8999999999999999,0.6542056074766355,46
like soaked it in air freshener until could run out the bathroom and get a shoe and kill it am so damn proud of myself because killed it but when killed it just showed me how damn big that spider was it was ridiculous like came up the stairs,0.4725274725274725,0.5436893203883495,0.4205607476635514,0.6875,0.5333333333333333,0.5700934579439252,49
for me also have a giant krishna wall hanging tapestry from india that really love but had no idea about that specific god,0.3626373626373627,0.3495145631067961,0.2710280373831776,0.4062500000000001,0.6888888888888889,0.29906542056074764,23
get away from niche so much and want you to focus on someone in your life and a problem they are having and see if you can help them solve that problem moral of the story you have got to man up and you have got to pick something because nobody is going to pick anything for you the second,0.6043956043956044,0.6893203883495147,0.6542056074766356,0.7708333333333334,0.6777777777777777,0.6542056074766355,60
have become aggressive towards other people you might not be yourself and that is just something that you want to avoid so make sure you protect yourself put salt down use holy water say prayers ask your guides any of the stuff that you believe in is what is going to work for you the be,0.5714285714285714,0.4563106796116505,0.4485981308411215,0.39583333333333337,0.5,0.4018691588785047,56
know that you two are huge doctor who fans and my favorite doctor is definitely david tenant we started watching doctor who when the newer ones came out so christopher eccleston will always be my,0.5054945054945055,0.5825242718446602,0.588785046728972,0.5,0.4888888888888889,0.4579439252336448,35
literally work and the money that save goes on those things that you see in these videos but for anyone who is read that book called the secret like live my life by that book there is so much to that that really says it,0.4835164835164835,0.6990291262135921,0.5794392523364487,0.4791666666666667,0.6,0.4953271028037382,45
piercings that have had throughout the years and just filmed one on my new nose piercing because actually never had a nose piercing video up when had a nose piercing years ago did just shoot that and will be doing a tattoo,0.7142857142857143,0.4466019417475728,0.6542056074766356,0.6041666666666666,0.8111111111111109,0.6822429906542056,42
made up these really funny songs am going to sing them for you right now hello it is jeremy am wearing a al de for you then it goes hello it is maggie am waiting in the car park for you have you got me sugar,0.7912087912087912,0.6019417475728155,0.6728971962616823,0.7187499999999999,0.7999999999999999,0.7009345794392522,46
if you want to see in may please hit that like button and go to my google plus twitter and inaudible and so you can give me any question you want so if you want to put this in this video so,0.3516483516483516,0.2524271844660194,0.4766355140186917,0.3125,0.3666666666666667,0.2897196261682243,42
no used to have subscriptions for girl talk miss sabrina the teenage witch where you got the big box and all the gifts and you would build your box up used to have that it was amazing,0.4725274725274725,0.4174757281553398,0.4766355140186917,0.4375,0.5444444444444444,0.411214953271028,37
you guys will watch my blog and this videos and if not understand because will be putting one up every single day in december hopefully if do not screw this up and understand if that is too many for people to want to watch they should all be pretty,0.5604395604395604,0.6601941747572816,0.6168224299065421,0.6875,0.7111111111111109,0.5981308411214953,49
what is up guys knew that want to come at you guys with a new video today unfortunately the lighting is pretty crappy where stay is gloomy and cloudy want to make a aha video for you guys today but am not able to do it because of the lighting also,0.6153846153846153,0.5242718446601942,0.5981308411214954,0.59375,0.7111111111111109,0.5514018691588785,51
do not rely on me too much for the information because am stumbling into this blindly have no experience at this stage whatsoever but hopefully it is going to be a great learning curve and it should be a lot of fun,0.6373626373626373,0.4271844660194175,0.5046728971962617,0.5833333333333333,0.6444444444444444,0.5607476635514018,42
yes do have a scale of wankers and think about it before slam the ban hammer of justice on my channel do have levels of wankers have my smoke fetish wanker,0.5054945054945055,0.4466019417475728,0.5420560747663552,0.5729166666666666,0.5888888888888889,0.5046728971962616,31
slow but a little better guess more friendly mod mod the people and they want to do an interview with me so hopefully get the job there can get money back and they pay you weekly,0.2747252747252747,0.1067961165048544,0.09345794392523364,0.2083333333333333,0.3777777777777778,0.102803738317757,36
well look he is your friend man and that is stupid why would you want to beat someone up physically because they do not watch kitama you know am going to say this again and know one of my other subscribers mr chelsea dan out there will laugh,0.5384615384615384,0.35922330097087385,0.3644859813084113,0.4166666666666667,0.5222222222222223,0.4205607476635514,48
get in a debate about it or whatever because know some people have different opinions or whatever but for us one of the biggest things was wanted christian role models in my kids lives speci,0.3626373626373627,0.6504854368932039,0.3364485981308412,0.4062500000000001,0.4222222222222222,0.3831775700934579,35
imagine not doing it christina asks do you have any planner newbie tips have been doing a lot of planning videos if you want to watch those those will probably be super helpful it is about stuff like you do not need the things you should get first,0.6153846153846153,0.6504854368932039,0.7009345794392524,0.6666666666666667,0.7555555555555554,0.6542056074766355,48
this is my home just want to go travel and come back home do not think want to just live anywhere for a long period of time what is your favorite thing about fall it is the dark colors like my nails think it is so perfect for fall,0.4945054945054945,0.5922330097087379,0.691588785046729,0.6666666666666667,0.7444444444444444,0.6728971962616823,49
you know it is been a long rough journey but have had and you were to say no asked you if you liked working here john might get his nose a little bit out of joint and start to say thinks like well as was saying,0.6153846153846153,0.6601941747572816,0.5233644859813085,0.6354166666666666,0.6,0.5607476635514018,46
continental cup of curling listen am going to be around all weekend am on twitter so if you have any questions for me or the players send them along to arbuckle curl that is arbuckle curl and will pass those along,0.6153846153846153,0.5339805825242718,0.5700934579439253,0.5625,0.7111111111111109,0.6074766355140186,41
limpo or except limpy was like that is really weird and then inaudible what about blimpo and am like ah that sounds cool and then yeah started to instagram the day of created something,0.3736263736263736,0.4174757281553398,0.5514018691588786,0.5208333333333334,0.5444444444444444,0.4018691588785047,34
four minutes bring it up slow do not just jump right up because then you will give yourself you will get lightheaded do not do that again if you have any preexisting or special conditions going on like low,0.7032967032967032,0.5436893203883495,0.4299065420560748,0.65625,0.7444444444444444,0.5981308411214953,39
and see the effects it would have on her it would not be able to bite through because it would not have teeth so she would probably get very ill causing them to cut it out which is bound to happen at least once an apocalypse thoughts,0.3296703296703297,0.17475728155339804,0.4018691588785047,0.2708333333333333,0.2888888888888889,0.205607476635514,47
some sort of high intensity hit training when we do push up and sit up improvement stuff it is like straight push up workouts we will take water cans this past week we did a water can workout we took a five gallon water jug filled it,0.5274725274725275,0.35922330097087385,0.5140186915887851,0.5416666666666666,0.4111111111111112,0.4859813084112149,47
he is like well whatever you can do it but am having a beer that is when things get sticky in this example how do you stay motivated then to not have a beer with your husband and his friends and be alone,0.5054945054945055,0.6213592233009709,0.5140186915887851,0.6666666666666667,0.7222222222222221,0.5887850467289719,43
you can stop in the middle of your meal if you want that would actually be more sincere as soon as you see her and you clean out your teeth of food okay rinse out the food in your teeth walk over to her calmly slowly in a controlled manner not like,0.6593406593406592,0.5922330097087379,0.5140186915887851,0.6666666666666667,0.5888888888888889,0.616822429906542,52
fingers crossed am going to go to london beauty school where can do that and really just oh it would just be amazing to go to london beauty school because know it is one of the best schools out there for makeup,0.30769230769230765,0.3883495145631068,0.3364485981308412,0.42708333333333337,0.5,0.29906542056074764,42
almost subscribers because think when started this channel no when think like two weeks ago only had like subscribers so to have one with like that is crazy to me so,0.4505494505494505,0.4077669902912622,0.4672897196261683,0.3854166666666667,0.5555555555555556,0.4018691588785047,31
but we work in a culture where often people can get a weekend it is like five days you labor and two days you have it is a strange thing but we are living if you have a,0.7912087912087912,0.6601941747572816,0.5046728971962617,0.5416666666666666,0.6,0.6355140186915886,38
know brooke is and robin is back stories are sad in particular those two mean a bunch of different sad back stories as well yeah the one that is really coming to mind was the doctor hero love backstory,0.4285714285714285,0.4077669902912622,0.3457943925233645,0.2395833333333333,0.4888888888888889,0.35514018691588783,39
next week because had subscribers and am so happy thank you so much you know want to do a question answer because have not done one in like months and tons of people have been asking me if you could leave the questions down below or on instagram and twitter,0.5054945054945055,0.4368932038834952,0.4485981308411215,0.59375,0.6,0.4485981308411215,50
clint eastwood so this is fistful of dollars for a few dollars more and the good the bad and the ugly those movies are amazing and they are actually inspired by akira kurasawa is work so it is kind of like a combination of all this stuff am,0.4725274725274725,0.2912621359223301,0.485981308411215,0.4895833333333333,0.7666666666666666,0.4485981308411215,48
inaudible to have to so could say have to call you must call you italian or italian must call you whenever use must it just kind of feels like it is something that,0.6593406593406592,0.7572815533980582,0.5514018691588786,0.5729166666666666,0.5777777777777777,0.6822429906542056,33
was seven in river state and some inaudible recruiter came to our orientation camp to tell us about their company and career opportunities that exist they needed people with engineering degrees any course with engineering in it,0.4835164835164835,0.5922330097087379,0.30841121495327106,0.4062500000000001,0.5111111111111111,0.4299065420560747,37
with anything guess and my friends they do help out a lot you know like they have you tube channels a lot of them like amy my friend amy go and check her out her link will be in the description her name is amy mc call,0.5714285714285714,0.4077669902912622,0.3177570093457944,0.39583333333333337,0.4888888888888889,0.3271028037383177,47
have been here five or six and go eat dinner and then six to seven we have another study hall and then at we have seven to eight to just relax and then,0.4285714285714285,0.4077669902912622,0.4766355140186917,0.4583333333333334,0.4555555555555556,0.3831775700934579,33
yeah do have some insecurities but do not think should be pointing them out to people because that just gives people more nasty things to say but everyone has something that bothers them about themselves it is totally normal the only thing you can do,0.6813186813186812,0.5631067961165048,0.4392523364485981,0.5,0.6444444444444444,0.4859813084112149,45
big for the guys big for the girls so probably do not know really always wanted to do something good and stuff like that probably maybe call myself a philanthropist or something like that so on an beauty school,0.6043956043956044,0.5145631067961165,0.5420560747663552,0.5416666666666666,0.6222222222222222,0.5420560747663551,39
really do not become fluent in a language until we are about four years old when we were younger we learned english solely but just hearing our parents speak to us watching cartoons in english and before you know it we were repeating everything we heard,0.4395604395604395,0.35922330097087385,0.29906542056074764,0.2708333333333333,0.3,0.29906542056074764,46
subscribers thank you guys so much for subscribing this is just a hobby for me really enjoy having friends and family all across the world know that this last year has been sort of inconsistent this channel is pretty new,0.7692307692307692,0.7378640776699029,0.5981308411214954,0.6875,0.6888888888888889,0.7102803738317757,40
camera thing because this is actually a nikon camera here it is not a web cam or anything have got my web cam up that is currently recording the vocals or the audio because the video quality on that thing is just awful whereas that camera is,0.5934065934065933,0.5242718446601942,0.6074766355140188,0.59375,0.6333333333333333,0.6261682242990654,47
depending on what part of the big wide world you happen to be in right now in yesterday is video talked about learning english grammar it is kind of funny actually because do not think it,0.7142857142857143,0.6796116504854369,0.6728971962616823,0.6666666666666667,0.8333333333333333,0.7102803738317757,36
have been to a few places but there is so much more to the world that would love to see yeah would love to be in a position whereby could work and still be able to travel you know naomi johnson asked how do you avoid procrastinating think kind of touched on this in a video that did,0.6483516483516484,0.5048543689320388,0.5514018691588786,0.6354166666666666,0.6666666666666666,0.6074766355140186,58
also feel like maybe should just bump it out with a little bit of extra content some real life content something like that am also going to be doing some football videos soon so be sure to stick around for that and check on the channel regularly for that yeah as said did a video a few days ago,0.5604395604395604,0.5145631067961165,0.5140186915887851,0.53125,0.6555555555555556,0.5420560747663551,59
mean ironic never go into the gas station but anywhere you can get food you can get gluten free foods mean fill my pantry with rice brown rice and quinoa,0.6153846153846153,0.6601941747572816,0.6168224299065421,0.625,0.5666666666666667,0.6261682242990654,30
popular do what you want to do do not be afraid to go up in front of people because at the end of the day going up in front of people whether it is horrible in the moment or really good in the moment it is going to make you better in the long run what is my favorite,0.6813186813186812,0.7087378640776699,0.6542056074766356,0.7291666666666667,0.7444444444444444,0.7196261682242991,59
it just does not show up then moving on to the lip gloss and eyeliner the eyeliner is exactly the same exact same pencil so there is nothing new to say there the lip gloss is what am wearing here today and it is a light pale pink same sort of deal it is a little,0.5494505494505494,0.7669902912621359,0.5607476635514019,0.6354166666666666,0.6444444444444444,0.7009345794392522,56
not very advisable to actually put on makeup two to three weeks from the surgery so maybe you can maybe one month that would be the best this is what the doctor advised but yeah other than that mean if you see that it is kind of huge then just be very gentle with it think it is okay,0.6923076923076923,0.7087378640776699,0.4485981308411215,0.59375,0.6555555555555556,0.6728971962616823,59
and embracing who you are and be proud of yourself and try to be as natural as possible and be happy with your life have been through,0.4065934065934066,0.3009708737864077,0.2710280373831776,0.2083333333333333,0.33333333333333337,0.2803738317757009,27
get up go to class whether you like it or not be in rehearsals whether you like it or not it is going to hurt you are going to be exhausted but at the end of the day you still have to do it and its so even your life outside of ballet there is so many things you can not,0.5604395604395604,0.7281553398058251,0.5140186915887851,0.6458333333333333,0.6222222222222222,0.6261682242990654,61
block a go pro video is like or gigabytes so it is really hard on my little computer and takes forever but the things a trooper have got to say have had it since a little bit of sideways action have had it since,0.6813186813186812,0.6310679611650486,0.663551401869159,0.6041666666666666,0.5666666666666667,0.5700934579439252,44
nick is lip products the other day like not the other day like a week ago and since ordered it on christmas wait no ordered it on new year is,0.3736263736263736,0.3300970873786408,0.39252336448598135,0.2395833333333333,0.4555555555555556,0.3271028037383177,30
that you do not think about it that you allow those answers to come to you spontaneously and perhaps no answer will come to you at all and that is perfectly okay the point is not actually to find the answers in this exercise the point is simply,0.6153846153846153,0.7184466019417477,0.4299065420560748,0.6666666666666667,0.5222222222222223,0.6261682242990654,48
and not the entire month you are all going to dislike this now this is beyond the point today though we are doing a we meaning am wrapping this present it is for my mother my father and bought it,0.5384615384615384,0.35922330097087385,0.3831775700934579,0.3333333333333333,0.4777777777777778,0.3177570093457943,40
do not say this is private life because you showed your ex boyfriend before well do not show my boyfriend because he does not want to be on the camera first of all second of all yes showed my ex boyfriend but then once we broke up it was kind of awkward because,0.6373626373626373,0.6990291262135921,0.6074766355140188,0.6145833333333333,0.7111111111111109,0.6261682242990654,53
peek in my life went outside for this if you liked this video again give it a big juicy thumbs up it makes my day whenever people give me thumbs up please leave a comment below on the things that you can relate to because want to be a quirky,0.5934065934065933,0.3009708737864077,0.5233644859813085,0.5520833333333334,0.6555555555555556,0.4859813084112149,50
vegan people and my friends maybe my family do not know and like liam hemsworth and stuff you know well he is vegan so he counts would wake up would got running someone would make me fruit like thailand quality fruit because always have to make my,0.4615384615384615,0.5631067961165048,0.5046728971962617,0.5,0.4666666666666667,0.4579439252336448,47
would you rather listen to an auto tuned queef or the continuous loop of inaudible hip hop music goat for hours you had to think hard about that question did not you have thought about this as well,0.5164835164835165,0.5242718446601942,0.4953271028037384,0.53125,0.7999999999999999,0.5700934579439252,38
am going to do a super quick updates video because feel like have not talked to you guys in so long like actually think all of my recent videos were like travel videos or like videos that pre uploaded from ages ago it is been at least probably like a month since actually talked to the camera,0.7472527472527474,0.6116504854368932,0.7850467289719627,0.8125000000000001,0.7666666666666666,0.7850467289719626,57
is from shelly which is favorite camera on a phone or what you like best in the various camera phones now the first thing in terms of what is the best camera smartphone out there that really comes down to your personal preference do lot is of,0.6483516483516484,0.6699029126213591,0.6261682242990655,0.7395833333333333,0.6888888888888889,0.6542056074766355,47
it should be really exciting once we see that happen daryl does not have as much in terms of armaments as he usually do he is minus one motorcycle which granted he has used in the past before when you had herds of zombies coming through like in the finale for season two he would ride up a,0.7582417582417583,0.5825242718446602,0.588785046728972,0.59375,0.7,0.6915887850467289,58
years old or something like that he said making money is easy was a little mad even was like no it is,0.5824175824175825,0.7184466019417477,0.6261682242990655,0.7083333333333334,0.6,0.6542056074766355,22
blogging and writing down my thoughts and emotions have been loving poetry as well and definitely making more videos just because did fall off you tube for a while definitely am motivated to keep making content yeah just,0.5714285714285714,0.4466019417475728,0.6355140186915887,0.6041666666666666,0.6222222222222222,0.5794392523364486,38
questions in general anyway one of them is my age am fifteen am sixteen on the twenty sixth of january inaudible in ten days so that should be exciting,0.2857142857142857,0.2815533980582524,0.30841121495327106,0.21875,0.38888888888888895,0.2336448598130841,29
and do watch it and am up to date on it and because have gotten this far am going to continue to watch it but do think it is completely overrated really do not see the big deal about it yeah so any way inaudible but yeah supernatural,0.4065934065934066,0.2524271844660194,0.39252336448598135,0.5,0.5444444444444444,0.37383177570093457,48
moving soonish soon have also been applying to university and all that jazz am not trying to give you guys excuses am just giving a little bit of an explanation feel like you,0.3736263736263736,0.3398058252427185,0.3831775700934579,0.3645833333333333,0.4111111111111112,0.37383177570093457,33
of you tubers love casey holmes feel like she is so down to earth and love her makeup tutorials feel like she is super super talented she just seems like a really awesome person and watch her vlogs,0.7472527472527474,0.7572815533980582,0.7663551401869159,0.6875,0.8777777777777777,0.7383177570093457,38
people can tell that you are pregnant that is it so yeah anyways heart you and thank you all for watching this has been a rant from yours truly and yeah will see you all,0.29670329670329665,0.3203883495145631,0.16822429906542055,0.28125,0.3111111111111111,0.24299065420560745,35
renee so if you guys can go ahead and submit all your questions at the bottom of the screen and we will go ahead and answer them in an orderly fashion wonder if can take that road probably yeah we going to answer then in an orderly fashion ca not talk sometimes,0.5604395604395604,0.3786407766990291,0.4579439252336449,0.3645833333333333,0.4222222222222222,0.4299065420560747,52
class nobody teaches you anything you just go and you play that is perfect for us because we will go and we will jump on the trampolines and we will do our flips and stuff we will see some other people that are practicing some martial arts stuff and some cool spins and kicks and so,0.5824175824175825,0.6310679611650486,0.5327102803738318,0.7083333333333334,0.6777777777777777,0.5607476635514018,56
the digital media am your host for take flight and this is episode number three have got a couple of questions once again that want to show the world talk about,0.5164835164835165,0.7281553398058251,0.3364485981308412,0.5729166666666666,0.5222222222222223,0.5794392523364486,31
that was a cody simpson song called flower that is going to be in my new video and fricking love it it is a cool song,0.3956043956043956,0.27184466019417475,0.4392523364485981,0.4583333333333334,0.5,0.3831775700934579,26
just by asking these four questions sitting quietly and listening to those answers now speaking of answers when you ask yourself these four questions what will probably happen is you will want,0.5384615384615384,0.5728155339805825,0.4485981308411215,0.53125,0.6111111111111109,0.7196261682242991,32
said would pick as many as can or do inaudible as many as can to inaudible as can get that is a quick update on what is happening and then just wanted to share with you,0.4395604395604395,0.3786407766990291,0.29906542056074764,0.2604166666666667,0.4666666666666667,0.3457943925233644,36
to be on one of two shows either conan conan brien is show on or jimmy fallon is show late night with jimmy fallon on because love late night talk shows have not been watching them lately,0.31868131868131866,0.4077669902912622,0.39252336448598135,0.4895833333333333,0.4888888888888889,0.37383177570093457,37
bring it all together and take away that powdery texture it really just looks like my skin want to make sure you are patting it in because when you are swirling it that is just moving product around and it will make it,0.4835164835164835,0.6407766990291262,0.5700934579439253,0.6458333333333333,0.7,0.6915887850467289,43
honestly that is just it if it is something you are not proud of you can change it make it something you are proud of as long as know if am in english or anything that have to print on something as long as am proud of it do not care what other people think am getting,0.7472527472527474,0.5533980582524272,0.5700934579439253,0.5729166666666666,0.6222222222222222,0.616822429906542,57
it feels good to be honest can not say have that title because my girlfriend nicole definitely takes that title like said feel free to google her she is a very attractive lady am going to take second,0.7912087912087912,0.7572815533980582,0.7383177570093458,0.7916666666666667,0.7888888888888888,0.7476635514018691,38
very fun and really like to do things with my room and creating new things like fashion and love making look books and cannot wait to go to rome,0.5824175824175825,0.4368932038834952,0.5233644859813085,0.5520833333333334,0.5444444444444444,0.514018691588785,29
very small number you are talking about but understand what you are saying energy is so important it is the blood it is the blood we never want to be subject to the rule by petroleum organization again or the equivalent of petroleum organization again and we will not be understand exact,0.4395604395604395,0.5145631067961165,0.30841121495327106,0.5625,0.4444444444444445,0.4859813084112149,52
guys but was working more and stuff and have been busy trying to sled a lit bit with my ski doo which sold now because we have getting a shitty winter but anyways just want to kind of talk to you guys about what want to do for future channel am pretty much done modding,0.6923076923076923,0.3786407766990291,0.5140186915887851,0.6145833333333333,0.7333333333333333,0.4579439252336448,55
my school team they are not as rigorous or advanced as to what am used to so looked elsewhere for a club team like a united states of america swimming club found one and,0.5164835164835165,0.5339805825242718,0.5046728971962617,0.42708333333333337,0.4777777777777778,0.5046728971962616,34
love her and yeah what do you wish to overcome one day wish to overcome my fear of heights because do not like heights do not get on roller coasters have been,0.4835164835164835,0.2427184466019417,0.2523364485981309,0.3645833333333333,0.33333333333333337,0.3271028037383177,32
there was a class it was a psychology class and if they keep all their archives of the newspapers you should be able to go back and see the yale daily news it turned out to be a spoof that they had put in there,0.6153846153846153,0.6990291262135921,0.4018691588785047,0.5208333333333334,0.6,0.5420560747663551,45
that just based on the authority they have over us and what they are entitled to do or asked to do as a cop that they violate our basic rights and yeah it is not a good job there might be good people in the job but there are not,0.4285714285714285,0.5533980582524272,0.4766355140186917,0.46875,0.4777777777777778,0.4392523364485981,50
in a lot better place lately than was a year ago or two years ago then also things like beautycon and that was fortunate enough not to get kicked out of those events where actually get to meet viewers oh my gosh it is just so cool yeah those are probably my favorite things,0.5494505494505494,0.7378640776699029,0.5327102803738318,0.6354166666666666,0.8111111111111109,0.6728971962616823,54
the once just commit sixty days tell yourself today am going to start this and am going to end like this if you do it you are going to be a better person at the end now look at myself am like who is that was that vitale,0.5054945054945055,0.3786407766990291,0.4018691588785047,0.6041666666666666,0.6,0.3925233644859813,48
in a way would be jurassic fight club aka dinosaur secrets really liked that the storytelling was made up of evidence that we could accept within the story line there were a few mistakes of course there were but really like,0.5384615384615384,0.5242718446601942,0.5514018691588786,0.42708333333333337,0.5666666666666667,0.5607476635514018,41
would change my life for the better and love it love mariah and love the new baby love him and have not even met him so would not change that at all all the crying and screaming,0.4835164835164835,0.3300970873786408,0.4299065420560748,0.4166666666666667,0.6222222222222222,0.3925233644859813,37
listen to this audio book say prefer audio books than reading the book itself she had the book during our trip to japan she was reading the power of habit inaudible the power of habit then listened,0.6593406593406592,0.4077669902912622,0.5514018691588786,0.53125,0.5333333333333333,0.5327102803738317,37
documentary my magnificent obsession you have to see it it is a must see movie have provided the link down below you can download it video on demand you can watch it right now great movie great documentary really helps you connect with,0.5494505494505494,0.5922330097087379,0.3271028037383178,0.4166666666666667,0.4666666666666667,0.514018691588785,43
is honest facts honest truths and do not review crap that you guys do not care about that know is crap and you guys know is crap review things that know are cool or awesome or maybe they are right in between and also like to give you guys,0.7912087912087912,0.6310679611650486,0.4953271028037384,0.6458333333333333,0.5444444444444444,0.7009345794392522,49
just so you know in the future if you are doing meet and greets because would love to come and see you might do at some point if actually have fans that want to see me would love to come meet you guys but do not really have a fan base to go and travel to,0.4285714285714285,0.4466019417475728,0.37383177570093457,0.4791666666666667,0.5444444444444444,0.35514018691588783,56
never mind can not use that anymore but it has a cool lip brush that you can blend the lipstick and lip liner so have been wearing this with this on top but literally can not use this now because do not even know what did,0.6593406593406592,0.6019417475728155,0.5700934579439253,0.7604166666666666,0.6888888888888889,0.644859813084112,46
while have dated buff skinny dudes because it is personality that counts am more attracted to a chubbier heavy set man rather than just a bony skinny one because they are all,0.3516483516483516,0.2330097087378641,0.29906542056074764,0.4479166666666667,0.5222222222222223,0.27102803738317754,32
